Mobile Phone,Rating,Review Title,Review,Prediction
Oppo Find X2,5,Eventfull introduction to the Oppo flagship,"My experience started really eventfully. The device which was delivered failed to switch on. Thanks to Amazon's customer Care a replacement arrived, but that too not without some drama. To replace a mobile the process followed by the delivery agent is that they need to verify the IMEI in the device. However they can't see it if device cannot be switched on. One more iteration with customer service and finally the phone was delivered. Happy with the performance so far but intial hassles could be avoided if there was better quality control at the manufacturers end.",2
Oppo Find X2,4,good,good,4
Oppo Find X2,5,Really mind blowing display,"Excellent camera quality n display i ever seen before, no heating n screen issues. Good battery backup time, i just amazed with its superfast charging. When compared with 8 pro, find x2 is much far far better in all aspects,  especially in sound quality is really awesome both in phone as well as in head phones also. Overall performance is really really good. Iam very much satisfied with this product. Thx AMAZON.  if anyone wants to buy this product then u can blindly go for it.    ",2
Oppo Find X2,5,Excellent Device in every terms,"Superb performance, excellent display, fit and finish at par with other popular brands, cost should be revaluated.",5
Oppo Find X2,5,Oppo is great,Turely flagships,4
Oppo Find X2,1,Worst,Worst,1
Oppo Find X2,5,Good phone,"Excellent battery life, camera quality is nice",5
Oppo Find X2,5,Excellent fone,Absolutely amazing fone...if this s find x2 ...then how good vl be find x2 pro??,5
Oppo Find X2,1,Made in China,Made in China.,4
OnePlus 8,5,Good one OnePlus,I very much like this OnePlus 8.  I new and first time user of OnePlus mobile.  They have so many features and development feel in smoothly good one,5
OnePlus 8,3,Mix experience with rating 3.5,I regret that I could have bought Nord or Samsung galaxy note20 as the camera quality is not comparable with Samsung m31s.,2
OnePlus 8,5,Best Product,Superb Quality,5
OnePlus 8,3,Repenting on buying,Bad experience of buying oneplus. Poor customer care dealing. Have the issue of flickering of screen n no hearing from their side. Feeling disgusted,1
OnePlus 8,5,Super Mobile,Best Phone in market,5
OnePlus 8,5,Best,Best,5
OnePlus 8,1,DO NO BUY THIS PHONE.,Plz check rhe screen at the corner it is showing green color as ita having issue with the display and even touch is also not working properly and shared the video... DO NOT BUY ONE PLUS 8 OR 8 PRO......,2
OnePlus 8,4,Best quality,Good product,5
OnePlus 8,4,Worth buying :),Screen quality and smoothness are very good. Camera quality and performance are also nice. I got a good delivery from amazon. I will recommend others to buy the product. only Battery life is not expected.,4
OnePlus 8,4,Sk,Give us all seasons to study,4
OnePlus 8,2,Volte issue in OnePlus 8,"Volte problem but my setting is ok, I had gone to OnePlus service center for this issue but they told me u have a software problem how is it possible in 1 day old phone please solve my problem asap......",3
OnePlus 8,5,"ONEPLUS 8, a masterpiece in one word","OnePlus 8 is best in class.. Everything is best.. Screen, 90hz display ultra smooth experience, battery life, Game experience. All in one package.Camera performance is also decent. Pictures are crystal clear..  Macro camera is little disappointing. Useless in my opinion..SD 865 is beast.. Any game will give it's best..One of the best Android UI.. my most favourite..Battery - when I take fully charged mobile in early morning, it can easily last a whole day. Infact I used to have 25% remaining, that's with 90hz display refresh rate.. Charging OnePlus 8 is also very fast. 30T Warp is awesome.. really impressed..I'm totally impressed with a product...",5
OnePlus 8,5,Best Buy.... ( ),"Display - Superb(No tint issue at all)Battery - Average (1day moderate use)OS - Excellent after all it's OXYGENPerformance (General) - Excellent no lag issue, Gamming- buttery smooth.Camera - Average, slo mo in low light condition it flickers heavily (Amoled display property) don't worrie about itIn hand feel - Suprb, handy and ltght weight feels premiumValue for money - I think worthy----------Difference btwn NORD and OP 8 both are stands good at their price point in hand feel is better in Op8",2
OnePlus 8,5,ONE OF THE FINEST PHONE,AT THIS PRICE POINT THERE IS NO COMPARISION WITH THIS PHONE...GOT IT FOR 40K...HAPPY WITH THE PURCHASE,2
OnePlus 8,5,Amazing purchase,Best phone i ever owned.. Very happy,5
OnePlus 8,4,Good but have some issue,"Phone is good, but there is some dust particles under the screen protector.",3
OnePlus 8,5,One of the best phone,Battery backup is not as expected otherwise one of the best phone in every department,5
OnePlus 8,5,Camera should have been improved.,Battery life is awesome.,3
OnePlus 8,5,OnePlus setting video viewing standards on a new pedestal,"Pros:1. Wow viewing experience. If you are a web series Bing watcher, the phone is for you. Has cutting edge viewing experience along with Dolby atmos audio.2. Great battery life with 4300 mAh battery3. Glacial color might not be your first choice, but trust me you'll find it really beautiful.4. With reference to performance, the phone is absolutely a legend.Cons1. Nothing. I didn't find any. I am a happy user. A genuine happy customer.Note: If you are getting this product with exchange, do note that at the time or exchange verification, you will need to be logged in to ur amazon account from the phone you entered as an exchange in order to verify it.In my personal experience, I factory resetted the phone and was trying to verify my exchange from a different phone. I eventually had to download amazon on my exchange phone and verify the exchange.",4
OnePlus 8,3,Alexa west .don't by over cast camera not good,Average,3
Mi 10,5,Nice,Nice mobile,4
Mi 10,5,Lovely product,"Hardware is topnotch, software is pretty good. I am a light user and I use my phone mainly for media consumption. Amazing screen and audio output made my usage experience awesome. It's been only 3 days. I am loving this phone so far.",5
Mi 10,1,Very baad,West of money,1
Mi 10,1,Reason MI,Reason MI,2
Mi 10,1,Never buy,Worst product,1
Mi 10,2,Made in China company,Features are good but company is Chinese,4
Mi 10,5,The one to buy Mi for 50k instead 0f Op7tpro for 43k is really an Intelligent person,The one to buy Mi for 50k instead 0f Op7tpro for 43k is really an Intelligent person !!,2
Mi 10,1,Please dont buy ! Go for Samsung.,Everything is hyped.,3
Mi 10,5,Better than OnePlus 8 HERE'S WHY,"First of all everyone is comparing it with OnePlus 8 pro so here it isThings better than Op 8 pro1 Camera(front and back)2 stereo speakers3 30 watt wireless charging with any fast charger not like oneplus4 10 watt reverse wireless charging5 screen brightness6 Vibration motor (It's as close as taptic engine on Apple) gives the phone premium fell while using7 Battery life is very good8 IR blaster so you can control any tv,ac or media centerThings better on Oneplus 8 pro1 display quality (not brightness)2 IP 683 oxygen osPLS NOTE I HAVE USED BOTH DEVICES BUT I CHOOSE MI 10HERE'S WHYMi 10 has more features and unlike oneplus and oneplus is having major display issues. Plus Mi has better coverage in India you can find mi center anywhere and 5000 rs cheaper.If you like oxygen os you can use nova launcher on mi 10 and no mi 10 doesn't have any adsI have used both oneplus 8 pro and mi 10 for almost one month and I prefer mi 10.",2
Mi 10,1,Tatti mobile don't buy this mobile,Wastage of moneyIn this mobile many types of problemsLikeHeating issuesCamera errorSlow data speedGame lakingMobile hanging,4
Mi 10,1,Worst phone,"It's a worst phone, no clear vision sound is too bad. Totally wastage of money",1
Mi 10,2,Hsh,Bad quality by MI not expected...,2
Mi 10,1,High Price Low Quality,Not Worth for Money,3
Mi 10,1,Boycott chinese products,Not at all value for money,2
Mi 10,5,simply the best and most underrated phone of 2020,"i bought this pgone almost 2 months back and since then my mobile needs aee fully satisfied,,,at the given price point it offers loads and loads of features,,,,wireless charging, 5g, awesome camera, superfast charging and even reverse wireless charging,,,,,,once u buy this,,,its sort of futre prooof and with a xiaomi large service network ,,,you have a peace of mind like none other,,,,,over all a great phone and also the mazon deals these days with 4k exchange offer and 3k hdfc bak discount simply makes it a no brainer,,,love this phone",5
Mi 10,3,Mi Ui is really annoying,"these devices comes with pre-installed apps those irritates lot, they will be running in background.after putting my simcard into this device,  started receiving annoying ad messages to my number",2
Mi 10,1,Waste of money,"Waste of money, privacy concerns with “Made In China” tag!!",1
Mi 10,4,Heating issue,Great Mobile. But it heates up a lot. While charging it gets so hot. Other things are good.,4
Mi 10,5,Super,Super,2
Mi 10,1,Very very bad mobile,Wast of money mobile is very very bad battery backup mobile was heating lot can you choose other mobile phones in other brands  really very  very  bad  battery  display is very bad not suitable for gaming and heavy use camera is very bad wast wast of money if you buy this mobile phone your money also wants ..... please Amazon can stop this mobile to sell this mobile phone has hanging problems  lot  can't support  HD and 3d video in this mobile                                                                                 ,1
Redmi Note 9 Pro Max,5,Good quality,Best quality this price range,4
Redmi Note 9 Pro Max,4,Must buy proud,Battery life is wow. It keeps charge for 48 hours once it is 100% charged. Lil bulky so not so comfortable to carry.,4
Redmi Note 9 Pro Max,5,2 day batery life,"The quality of the phone is good ,big screen,best battery life, camera is too goodTouch ver fast",5
Redmi Note 9 Pro Max,5,best phone of the year,best phone of the year,5
Redmi Note 9 Pro Max,4,Products is good value for money,Battery life good camera excellent  ,5
Redmi Note 9 Pro Max,4,Good mobile,Good mobile,4
Redmi Note 9 Pro Max,5,Colour,Nice product,2
Redmi Note 9 Pro Max,4,Good product,Nice,4
Redmi Note 9 Pro Max,5,excellent,"handy, battery backup excellent.",5
Redmi Note 9 Pro Max,5,Super cool and worth buying,The product is super good and worth buying compare to other brand,4
Redmi Note 9 Pro Max,5,Super,Good conditions super mobile,4
Redmi Note 9 Pro Max,4,Best phone at this price range.,"Good Phone to have if u have limited budget & want to have a good phone i hand, just that color shown in images & the actual phone color are not the same [Blue]",3
Redmi Note 9 Pro Max,5,Awesome,Superb phone thank you Amazon  ,3
Redmi Note 9 Pro Max,4,   ,"Fine phone , but still there are other choices,",3
Redmi Note 9 Pro Max,5,Super redmi,What a product definitely buy thisRedmis best product ever,5
Redmi Note 9 Pro Max,5,Power House,Battery life is great.Performance is very good.Camera is also good.Overall experience is good.,5
Redmi Note 9 Pro Max,5,Semma phone,Osm phone Dslr camera effects  Love this phone allotCharges within 30minsBattery life is osm,3
Redmi Note 9 Pro Max,4,Awesome ,Colour  ,5
Redmi Note 9 Pro Max,4,One of best Phone under 18k,One of best phone under 18kPros:1.Fast charging Approx 1 hr and 20 mins2.camera is Decent Not so Good but yes it's nice3. Battery performs well.Cons:1. Fingerprint issue sometimes not fast as compare to other same segment devices2.Front camera not upto markWill give 4 star out of 5,3
Redmi Note 9 Pro Max,2,Not Happy,Bad experience no different in performance compare to old redmi note 4 phoneInternet speed much slow than note 4 in this mob,2
Samsung Galaxy S10,5,price,40k is a good price of a 1.5 yr old phonenot 50kjust a review,3
Samsung Galaxy S10,4,Only Battery is bad....rest all 5 star,All 5 starts....but battery should have been 4k mah atleast,2
Samsung Galaxy S10,4,"Low battery .... Good performance , amazing display","The phone look stunning...display quality is amazing in this price range and also the camera , all are perfectly good the only thing I found that the battery backup is poor..... its draining very fast and also the packing, its just kept in the package with no protection",5
Samsung Galaxy S10,5,Great gadget!,"I am an i-phone user since 2010, now i bought samsung for first time and i am amazed with this s10. i was worried that i m gonna miss apple's luxery, but i was wrong. This S10 is way more cool than apple 11. must buy thing!",4
Samsung Galaxy S10,5,good,good looking phone,4
Samsung Galaxy S10,4,Not fully satisfied.,The charger is not functioning. Needs immediate replacement.,3
Samsung Galaxy S10,5,Better,All over good,2
Samsung Galaxy S10,3,Not worth product as per the price,Overall phone is good but battery quality is very poor. Its below average. If your use is normal then you have to charge at least two times in a day.,3
Samsung Galaxy S10,4,Worth to buy in 2020  ,"Display awesome  Camera 1st grade quality  Fingerprint works well  Battery good enough for normal users, but not for heavy users  ",4
Samsung Galaxy S10,4,Great phone but inadequate battery life,First impression is really good. But after 2 days battery backup is not do great. Otherwise it is wonderful. Great display,4
Samsung Galaxy S10,3,Perfect phone except battery performance.,It would've been perfect smartphone if battery performance was good. Everything is just perfect except battery. Just an average battery.,3
Samsung Galaxy S10,1,Amazon's Horrible Customer Service,We bought this cell phone with no cost EMI for 9 month two weeks ago. Today we get a call from the bank that we will be charged an interest of 5K. We call up amazon and they said that we didn't select no cost EMI. Literally 3 of were sitting while buying this product and ensured to pick no cost EMI. The website showed that it was selected. Amazon says that it's our issue but not sure how the hell 3 people can be wrong. There's a glitch on their website. Amazon's customer service was just not helpful and didn't give any solution. They just threw the blame on us and didn't bother to help. Felt like they didn't want to do one thing to help despite us being a loyal customer for years. Please be wary about buying expensive electronics from Amazon. The horrible outcomes of buying from here outweigh any possible benefits.,1
Samsung Galaxy S10,4,Product-S10,"Can someone please clarify?I received this lovely gadget. Without inserting the SIM, I used the product for around 15 mins on wi-fi. Just setting up Samsung account and emails. But to my surprise I found that the product heats up immediately. This is with just 15 minutes of usage and which has disappointed me. I am a fan of S series and in my earlier S series I never found such problem with so less amount of usage.Should I raise a request for replacement?I hope you'll give your genuine opinion/feedback.",2
Samsung Galaxy S10,5,10/10,Nyc phone,2
Samsung Galaxy S10,5,Lovely phone. Excellent value for money @45000.,"Pros:Excellent cameraFastCompact and beautiful designDecent Battery ( I am not a gamer)Super fast chargingExcellent ScreenExcellent multimedia qualitySolid buildCons:Samsung BloatwareI have been using this phone for a month - skeptical upgrade from iphone 6. I am loving it. Never faced any issue with the phone. Satisfied with camera, screen and multimedia quality. Wide angle camera is a killer. You will love it. Front camera is Good enough. You will find a better front camera in cheaper A71 Performance of the phone is good. No lag, no crashes. The only part of the phone which I did not like is Samsung bloatware (A lot)  I disabled whichever Samsung allows me to disable. I bought the phone @49000, now the price is dropped again. Overall I am very much satisfied with value and utility",5
Samsung Galaxy S10,1,Received damaged product!,Received damaged product!!There's a small screen damag (black mark)on the left side of the screen.Didnt expect this after paying huge amount of money 45k.Also the mobile box I received was without plastic covering!Now I doubt if they have given me a refurbished one!The phone was working  totally fine! But I can't accept a phone with damaged screen!,4
Samsung Galaxy S10,4,Great performance phone with average battery life,One of best mobile to buy in 2020. Battery life is very ordinary if your are ok with battery life one of beast mobile and User Experience is far better than OnePlus mobiles.,5
Samsung Galaxy S10,5,Good Phone,"Its nice phone, handy, slim",2
Samsung Galaxy S10,3,Battery drains very fast,Camera and screen is too good. Unfortunately battery drains very fast. Overall good performance so far. Atleast it should have 4000mh battery.,2
Samsung Galaxy S10,1,Damaged product received,The screen gaurd was damaged,2
Apple iPhone 11,5,Satisfied  ,Everything is top notch but a little bit heavy  Other than that no cons.,2
Apple iPhone 11,5,Wonderful Product,Amazing phone at amazing prize,5
Apple iPhone 11,4,Simply go for it,Great purchase,3
Apple iPhone 11,5,Great product at this price point,Genuine Product,2
Apple iPhone 11,5,Good,Value for my product,4
Apple iPhone 11,5,Good as expected,Good,4
Apple iPhone 11,5,Good,Best budget iPhone 11,5
Apple iPhone 11,5,Amazing,Pure professional.,5
Apple iPhone 11,5,Super phone,"Super phone, must buy and value for money... big changes from 5s to 11Well done apple",2
Apple iPhone 11,1,Amazon I had lost my money on it,I had expected good one,1
Apple iPhone 11,5,I am happy with my iphone 11,"I have received my iphone 11 on last Monday 10-08-2020 as per te given by Amazon , I am really happy with the phone & delivery time ,but o want give a suggestion that you should rap the iphone bow with bubble polythene ......rest is good  ",4
Apple iPhone 11,5,Awesome,Camera not very good and some time it's hang,3
Apple iPhone 11,5,Soooooooo good,Got in time with very good condition.features are osam camera clarity is just as expected superb.. every thing is soo satisfying.. love it,5
Apple iPhone 11,5,Awesome,Nice ... Value for money products...thanks amazone,2
Apple iPhone 11,5,Product delivered well in time. Apple doesn't need a review,Apple doesn't need any review.,3
Apple iPhone 11,5,Awesome,Awesome product,2
Apple iPhone 11,3,Very disappointed with the phone speakers,The speaker are giving a broken sound after buying a phone worth 60000 if the speakers are damaged whats the use of my buying an Iphone and being a prime customer,4
Apple iPhone 11,5,awsome,super,2
Apple iPhone 11,5,Review,Great phone with good features but a costly one,3
Apple iPhone 11,3,Price,Buy it 59900,2
Samsung Galaxy M31,2,Camera Quality need to  improve,Sreen shot button needle add,2
Samsung Galaxy M31,5,Value for money,Very very good value for money,1
Samsung Galaxy M31,5,Amazing,good working,5
Samsung Galaxy M31,5,Just love Samsung & buy it( too much better than chaina),"Fingerprint is too fast & working so good,bettrry life also good but not fill like 6000 mah,camera is awesome original view,night camera is too pretty, macro also good.I just love this phone totally",2
Samsung Galaxy M31,5,Features,It's a good and handy phone to use the features it contains in this price are way better than many other brands,4
Samsung Galaxy M31,5,Good phone,Amazing phone...best in class...M31 good featured phone. Amazon give great service first  phone give some problem very nice amazon people give quick respones change phone. But my phone was stolen.,2
Samsung Galaxy M31,5,Mega monster phone for buyers,This phone is absolutely good choice. Battery life is very good,4
Samsung Galaxy M31,5,My M31,Nice mobile phone having all the required functions.,4
Samsung Galaxy M31,3,Choose wisely.,"1. Basic features is missing put in this phone like app lock etc.2. 64MP Camera quality is not up to the mark, it looks like an ordinary camera.3.  Phone is little bit slow.4.  Feels heavy in hand.5.  Took so long for charging.",2
Samsung Galaxy M31,5,Super Duper Phone to buy on Samsung Rocks        ,Fingerprint reader is amazing and battery life is which you can depend atleast for 2 days without any hesitation super duper dependable batteryCamera quality is amazing and all kind of features available,5
Samsung Galaxy M31,4,Recomonded,"Nice product,its value for money",2
Samsung Galaxy M31,5,"Awsome Phone, love u Samsung",Camera Quality Excellent,5
Samsung Galaxy M31,5,Cost effective and good function,Good value for money,4
Samsung Galaxy M31,5,Best phone,Best phone,5
Samsung Galaxy M31,2,wast of money and cheated to customer.,the product is not satisfy to me. I feeling that my money has wast. this is cheated me. now start form front camera. front camera is 64 MP by company but it is not like 64 MP but it is like 32 MP camera and back camera is 32 MP told by company but it is showing 21MP in the camera setting and it is shocking that the camera is not like 21mp but like 16MP camera. Now come to battery oh god it is horrible that the battery is like 3000 mAh. I want to ask to company why are you cheated to customer. Why?,3
Samsung Galaxy M31,4,Mega monster  is real,Nice smart phone ever.... real mega monster,5
Samsung Galaxy M31,5,MONSTER M31. POWERFUL,"It's really a MONSTER, again Samsung added a feather in is Success that.Pros: Camera, battery, Amoled display, storage, price, Android 10, speed etc.Cons: nothingFinally Fast delivery by Amazon. Thanks",2
Samsung Galaxy M31,3,Medium phone,Mobile network problem else good,2
Samsung Galaxy M31,4,Ok,"It,a ok",3
Samsung Galaxy M31,5,Beast phone,Perfect phoneThe battery life is awesome....lasts around 2 daysThe display quality is amazingCamera quality is awesome,5
Realme X,5,Exallent nothing is better before this mobile,Exallent,2
Realme X,4,Good,Good,4
Realme X,5,Nice phone and love this amzone,Nice phone and Love this amzone,4
Realme X,3,No comment,No comment,2
Realme X,3,Multi tasking has lag,Working on various apps together there is a lag.. notifications hang for a long time,3
Realme X,5,It was soo good..,"It having good fingerprint, battery life& picture quality",4
Realme X,5,Nice product,"Amazon always deliver product in time, also product quantity is as per described.",2
Realme X,5,Display awesome without notch or drop notch,"Amoled display is awesome,but battery life is upto 6 hrs only in standby remaining are good.",3
Realme X,5,Awesome,I love this phone,5
Realme X,4,Good mobile,Good mobile . Camera is superb both rear and front. Iam satisfied with the product.,4
Realme X,5,5,Good,4
Realme X,4,Super,Like,2
Realme X,3,Littel bit change can be made in this ph.,"Ph is good no issue, but battery capacity can be increased this is not sufficient , because , most of all work we are doing on mobile, please increase this , and little bit heating issue I feel , when we use net continue . Please if possible improve this issue.",3
Realme X,5,awesome phone,loved the sellers and the phone wont say that its having a 6.5 inch screen it feels small and comfortable in hand thank u amazon,2
Realme X,5,Great phone,Very good,4
Realme X,4,"Nice phoneforcamera,display,batterylife and charging,fast fingerprintsensor,just goforit under16000.","Everything is better than realme 6.Not in gaming, but everything is best under a price of 16000.Good for those who want a stylish looking phone with better camera than realme 6.Very awesome for daily life user.And middle range of gamer.Good battery life.Battery charging speed is very impressive.",5
Realme X,5,Good,Like,4
Realme X,1,Defective mobile piece,Got a defective peice.... OS is not at all updating if it update under wifi it will ask again to update the OS version i mnnit getting what to do.... I have called the Amazon customer care but no one is responding to my call    ....plz plzz don't buy mobile phones online....,3
Realme X,4,"Fast charging is super, but same time battery is going dry by half day","camera quality is good, popup working fast, quick charging is excellent, battery is going dry by half day  when continues using like regular usage",2
Realme X,5,Nice product but some time hang problem are face,Back comera is so good but front worsted,3
Huawei Y9s,5,It is good,It is Good mobile,4
Huawei Y9s,5,EXCELLENT PRODUCT AND SERVICE,Great Product,5
Huawei Y9s,5,AWESOME PHONE,OP PHONE ... GOOD :-),2
Huawei Y9s,5,Good,Good battery life and nice,4
Huawei Y9s,5,Excelent,Amezing,2
Huawei Y9s,3,Not happy with phone specs and screen quality,Not worth at this cost,4
Huawei Y9s,3,Performance,Compared to Samsun A31 Huawei Y9s performance is low for below points.1. Camera2. Touch3. Processor speedThank-youVishal Chaudhari9987120389,3
Huawei Y9s,5,I love you huawei,Osm,4
Huawei Y9s,5, ,1.Battery backup is good.2. Camera quality   3.face lock not available.  4. Processing speed slowly5 side  finger lock option good,3
Huawei Y9s,5,I love the phone,Thanks amazon,4
Huawei Y9s,5,Wonderful Product,"Value for money product, reasonable price with great features.",2
Huawei Y9s,2,Unsatisfied,Not worth the price and don't go by the numbers. On hands experience is bad when compared to other phones in the price bracket,3
Huawei Y9s,5,Value money,Good phone,2
Huawei Y9s,2,Not so good,Battery performance is not good,3
Huawei Y9s,4,Best choice,Good product,5
Huawei Y9s,3,Na,Too heavy,2
Huawei Y9s,5,Amazon service,Nice product with best EMI options quick delivery,5
Huawei Y9s,5,Unlocked phone,Remarkable  ,5
Huawei Y9s,5,It's good to buy,"Not bad, I have never buyed this much amount phone, its worth phone nd I like it..",2
Huawei Y9s,3,Don't by,Not bad,2
Honor 9X,5,Display,"Awesome display, nice performance",5
Honor 9X,5,Awesome product,I am happy using this product.,2
Honor 9X,5,God prodect,Like,2
Honor 9X,1,Bad product,Bad product,2
Honor 9X,4,Charger Replacement,"A product was fine, but the charging adapter was damaged , did not work",2
Honor 9X,1,Buying at own risk,Phone gets hanged very frequently. Waste of money.,2
Honor 9X,4,A good phone with an average screen.,The only reason I am giving it a 4 star is because of its screen.Never has any of Honor phones I have used previously got so many scratches so fast.Even the slightest use of nail leaves a scratch on the screen.,4
Honor 9X,5,I like it,Very good product and service,4
Honor 9X,5,Best pop up camera in 14000,Value for money.....,5
Honor 9X,3,Very worst phone,Whenever I tried to open the apps it always stuck.sometimes phone automatically rebooting. Very worst quality camera. I had faith so far the honor brand. But I didn't expect this from honor brand. This is very cheating. My all money is wasted,1
Honor 9X,5,  ,  ,2
Honor 9X,5,Great,"Great Smartphone , but battery should be 5000mAh atleast.",4
Honor 9X,5,Value for money,Best at this price range  ,5
Honor 9X,4,Google play services not supported. How can I dp it?,Google play services why not support? How to get it?,3
Honor 9X,4,It's good,It's a good product mange with the price,4
Honor 9X,5,Good product,Good,4
Honor 9X,4,Nice at the price,1. Camera quality very nice2. Apps working smoothly3. Charging time low,3
Honor 9X,1,Chinese product,I bought it by mistake now I am keeping distance from Chinese product..not possible else I returned it and go for samsung,4
Honor 9X,5,One of the best,Its a very good phone at a very low prize,5
Honor 9X,4,Good,Good product,4
